      Step     Time          Energy          fmax
FIRE:    0 04:59:41    -2665.261963        0.259571
FIRE:    1 04:59:42    -2665.292725        0.227821
FIRE:    2 04:59:43    -2665.339600        0.168759
FIRE:    3 04:59:44    -2665.381592        0.090212
FIRE:    4 04:59:45    -2665.399658        0.028927
FIRE:    5 04:59:46    -2665.390137        0.073802
FIRE:    6 04:59:47    -2665.391113        0.071403
FIRE:    7 04:59:48    -2665.392578        0.066669
FIRE:    8 04:59:49    -2665.394531        0.059749
FIRE:    9 04:59:50    -2665.396729        0.050861
FIRE:   10 04:59:51    -2665.398682        0.040302
FIRE:   11 04:59:52    -2665.400635        0.028386
FIRE:   12 04:59:53    -2665.402344        0.015538
FIRE:   13 04:59:54    -2665.402832        0.005753
FIRE:   14 04:59:55    -2665.402588        0.014258
FIRE:   15 04:59:56    -2665.402588        0.014113
FIRE:   16 04:59:57    -2665.402832        0.013804
FIRE:   17 04:59:58    -2665.402832        0.013351
FIRE:   18 04:59:59    -2665.402588        0.012763
FIRE:   19 05:00:00    -2665.402588        0.012027
FIRE:   20 05:00:01    -2665.402588        0.011170
FIRE:   21 05:00:02    -2665.402832        0.010204
FIRE:   22 05:00:03    -2665.402832        0.009017
FIRE:   23 05:00:04    -2665.402832        0.007585
FIRE:   24 05:00:05    -2665.403076        0.005916
FIRE:   25 05:00:06    -2665.402832        0.003954
FIRE:   26 05:00:07    -2665.402832        0.002701
FIRE:   27 05:00:08    -2665.403076        0.002707
FIRE:   28 05:00:09    -2665.403076        0.003616
FIRE:   29 05:00:10    -2665.403076        0.003594
FIRE:   30 05:00:11    -2665.403076        0.003520
FIRE:   31 05:00:12    -2665.402832        0.003427
FIRE:   32 05:00:13    -2665.403076        0.003310
FIRE:   33 05:00:14    -2665.403320        0.003159
FIRE:   34 05:00:15    -2665.403076        0.002990
FIRE:   35 05:00:16    -2665.403076        0.002789
FIRE:   36 05:00:17    -2665.403076        0.002631
FIRE:   37 05:00:18    -2665.403076        0.002448
FIRE:   38 05:00:19    -2665.403076        0.002232
FIRE:   39 05:00:20    -2665.403076        0.001993
FIRE:   40 05:00:21    -2665.403076        0.001703
FIRE:   41 05:00:22    -2665.403076        0.001552
FIRE:   42 05:00:23    -2665.403320        0.001868
FIRE:   43 05:00:24    -2665.403076        0.002204
FIRE:   44 05:00:25    -2665.403076        0.002356
FIRE:   45 05:00:26    -2665.403320        0.002245
FIRE:   46 05:00:27    -2665.403076        0.001831
FIRE:   47 05:00:28    -2665.403320        0.001063
FIRE:   48 05:00:29    -2665.403076        0.000270
FIRE:   49 05:00:30    -2665.403076        0.000266
FIRE:   50 05:00:31    -2665.403076        0.000249
FIRE:   51 05:00:32    -2665.403076        0.000225
FIRE:   52 05:00:33    -2665.403076        0.000199
FIRE:   53 05:00:34    -2665.403076        0.000175
FIRE:   54 05:00:35    -2665.403076        0.000163
FIRE:   55 05:00:36    -2665.403076        0.000148
FIRE:   56 05:00:37    -2665.403076        0.000141
FIRE:   57 05:00:38    -2665.403320        0.000124
FIRE:   58 05:00:39    -2665.403320        0.000153
FIRE:   59 05:00:40    -2665.403320        0.000154
FIRE:   60 05:00:41    -2665.403320        0.000170
FIRE:   61 05:00:42    -2665.403320        0.000164
FIRE:   62 05:00:43    -2665.403076        0.000146
FIRE:   63 05:00:44    -2665.403320        0.000112
FIRE:   64 05:00:45    -2665.403076        0.000136
FIRE:   65 05:00:46    -2665.403076        0.000181
FIRE:   66 05:00:47    -2665.403076        0.000185
FIRE:   67 05:00:48    -2665.403076        0.000113
FIRE:   68 05:00:49    -2665.403076        0.000100
FIRE:   69 05:00:50    -2665.403320        0.000114
FIRE:   70 05:00:51    -2665.403320        0.000079
