      Step     Time          Energy          fmax
FIRE:    0 04:58:27    -2678.082764        0.066085
FIRE:    1 04:58:28    -2678.085205        0.057151
FIRE:    2 04:58:29    -2678.088867        0.040729
FIRE:    3 04:58:30    -2678.092041        0.019400
FIRE:    4 04:58:31    -2678.092285        0.018117
FIRE:    5 04:58:32    -2678.092529        0.017869
FIRE:    6 04:58:33    -2678.092529        0.017379
FIRE:    7 04:58:34    -2678.092773        0.016659
FIRE:    8 04:58:35    -2678.093018        0.015727
FIRE:    9 04:58:36    -2678.092773        0.014622
FIRE:   10 04:58:37    -2678.093506        0.013376
FIRE:   11 04:58:38    -2678.093750        0.012017
FIRE:   12 04:58:39    -2678.093994        0.010472
FIRE:   13 04:58:40    -2678.093994        0.008755
FIRE:   14 04:58:41    -2678.094482        0.008151
FIRE:   15 04:58:42    -2678.094727        0.008553
FIRE:   16 04:58:43    -2678.094727        0.007997
FIRE:   17 04:58:44    -2678.095215        0.006388
FIRE:   18 04:58:45    -2678.095215        0.003804
FIRE:   19 04:58:46    -2678.095459        0.004436
FIRE:   20 04:58:47    -2678.095459        0.006452
FIRE:   21 04:58:48    -2678.095459        0.006221
FIRE:   22 04:58:49    -2678.095459        0.005785
FIRE:   23 04:58:51    -2678.095459        0.005187
FIRE:   24 04:58:52    -2678.095703        0.004402
FIRE:   25 04:58:53    -2678.095459        0.003522
FIRE:   26 04:58:54    -2678.095459        0.002596
FIRE:   27 04:58:55    -2678.095703        0.002294
FIRE:   28 04:58:56    -2678.095459        0.002300
FIRE:   29 04:58:57    -2678.095459        0.002304
FIRE:   30 04:58:58    -2678.095459        0.002410
FIRE:   31 04:58:59    -2678.095703        0.002259
FIRE:   32 04:59:00    -2678.095703        0.001727
FIRE:   33 04:59:01    -2678.095703        0.001490
FIRE:   34 04:59:02    -2678.095703        0.001987
FIRE:   35 04:59:03    -2678.095703        0.001953
FIRE:   36 04:59:04    -2678.095947        0.001890
FIRE:   37 04:59:05    -2678.095947        0.001800
FIRE:   38 04:59:06    -2678.096191        0.001682
FIRE:   39 04:59:07    -2678.095947        0.001549
FIRE:   40 04:59:08    -2678.095947        0.001408
FIRE:   41 04:59:09    -2678.095947        0.001242
FIRE:   42 04:59:10    -2678.095947        0.001067
FIRE:   43 04:59:11    -2678.095947        0.001011
FIRE:   44 04:59:12    -2678.096191        0.001032
FIRE:   45 04:59:13    -2678.095703        0.000980
FIRE:   46 04:59:14    -2678.095703        0.000828
FIRE:   47 04:59:15    -2678.095703        0.000607
FIRE:   48 04:59:16    -2678.095703        0.000820
FIRE:   49 04:59:17    -2678.095947        0.001019
FIRE:   50 04:59:18    -2678.096191        0.000989
FIRE:   51 04:59:19    -2678.095703        0.000668
FIRE:   52 04:59:20    -2678.095703        0.000642
FIRE:   53 04:59:21    -2678.095703        0.000642
FIRE:   54 04:59:22    -2678.095703        0.000524
FIRE:   55 04:59:23    -2678.095703        0.000477
FIRE:   56 04:59:24    -2678.095947        0.000435
FIRE:   57 04:59:25    -2678.095947        0.000501
FIRE:   58 04:59:26    -2678.095703        0.000473
FIRE:   59 04:59:27    -2678.095703        0.000432
FIRE:   60 04:59:28    -2678.095703        0.000358
FIRE:   61 04:59:30    -2678.095703        0.000308
FIRE:   62 04:59:31    -2678.095947        0.000215
FIRE:   63 04:59:32    -2678.095947        0.000227
FIRE:   64 04:59:33    -2678.095703        0.000267
FIRE:   65 04:59:34    -2678.095947        0.000184
FIRE:   66 04:59:35    -2678.096191        0.000172
FIRE:   67 04:59:36    -2678.096191        0.000173
FIRE:   68 04:59:37    -2678.096191        0.000153
FIRE:   69 04:59:38    -2678.096436        0.000132
FIRE:   70 04:59:39    -2678.095947        0.000114
FIRE:   71 04:59:40    -2678.096191        0.000095
