      Step     Time          Energy          fmax
FIRE:    0 06:20:43    -2616.124268        0.159007
FIRE:    1 06:20:44    -2616.135254        0.136019
FIRE:    2 06:20:45    -2616.152344        0.093478
FIRE:    3 06:20:46    -2616.166748        0.037652
FIRE:    4 06:20:47    -2616.168701        0.025899
FIRE:    5 06:20:48    -2616.168945        0.025201
FIRE:    6 06:20:49    -2616.168945        0.023865
FIRE:    7 06:20:50    -2616.169434        0.021869
FIRE:    8 06:20:51    -2616.169678        0.019380
FIRE:    9 06:20:52    -2616.171631        0.016527
FIRE:   10 06:20:53    -2616.171631        0.013531
FIRE:   11 06:20:54    -2616.172119        0.012775
FIRE:   12 06:20:56    -2616.172607        0.011689
FIRE:   13 06:20:57    -2616.171143        0.013702
FIRE:   14 06:20:58    -2616.171875        0.017227
FIRE:   15 06:20:59    -2616.172363        0.019045
FIRE:   16 06:21:00    -2616.173096        0.018705
FIRE:   17 06:21:01    -2616.174072        0.015799
FIRE:   18 06:21:02    -2616.174316        0.010516
FIRE:   19 06:21:03    -2616.174805        0.008574
FIRE:   20 06:21:04    -2616.175293        0.013175
FIRE:   21 06:21:05    -2616.175781        0.014462
FIRE:   22 06:21:06    -2616.176758        0.011243
FIRE:   23 06:21:07    -2616.177734        0.008969
FIRE:   24 06:21:08    -2616.179199        0.011088
FIRE:   25 06:21:09    -2616.179688        0.009686
FIRE:   26 06:21:10    -2616.181152        0.006318
FIRE:   27 06:21:11    -2616.182617        0.010575
FIRE:   28 06:21:12    -2616.183105        0.005306
FIRE:   29 06:21:13    -2616.185059        0.007492
FIRE:   30 06:21:14    -2616.184570        0.004868
FIRE:   31 06:21:15    -2616.185547        0.003218
FIRE:   32 06:21:16    -2616.184814        0.001360
FIRE:   33 06:21:17    -2616.185547        0.002834
FIRE:   34 06:21:18    -2616.185303        0.002527
FIRE:   35 06:21:19    -2616.185303        0.002049
FIRE:   36 06:21:20    -2616.185547        0.001443
FIRE:   37 06:21:21    -2616.185059        0.000756
FIRE:   38 06:21:22    -2616.184570        0.000773
FIRE:   39 06:21:23    -2616.184326        0.000773
FIRE:   40 06:21:24    -2616.184570        0.000768
FIRE:   41 06:21:26    -2616.184570        0.000734
FIRE:   42 06:21:27    -2616.184082        0.000706
FIRE:   43 06:21:28    -2616.184082        0.000660
FIRE:   44 06:21:29    -2616.184082        0.000626
FIRE:   45 06:21:30    -2616.183838        0.000603
FIRE:   46 06:21:31    -2616.183838        0.000612
FIRE:   47 06:21:32    -2616.184326        0.000608
FIRE:   48 06:21:33    -2616.184814        0.000609
FIRE:   49 06:21:34    -2616.184814        0.000606
FIRE:   50 06:21:35    -2616.185059        0.000590
FIRE:   51 06:21:36    -2616.184814        0.000617
FIRE:   52 06:21:37    -2616.185059        0.000634
FIRE:   53 06:21:38    -2616.185303        0.000604
FIRE:   54 06:21:39    -2616.184814        0.000519
FIRE:   55 06:21:40    -2616.185059        0.000495
FIRE:   56 06:21:41    -2616.184814        0.000592
FIRE:   57 06:21:42    -2616.185059        0.000602
FIRE:   58 06:21:43    -2616.184814        0.000532
FIRE:   59 06:21:44    -2616.184814        0.000461
FIRE:   60 06:21:45    -2616.184326        0.000519
FIRE:   61 06:21:46    -2616.184082        0.000425
FIRE:   62 06:21:47    -2616.185059        0.000398
FIRE:   63 06:21:48    -2616.185303        0.000357
FIRE:   64 06:21:49    -2616.185303        0.000314
FIRE:   65 06:21:50    -2616.185303        0.000237
FIRE:   66 06:21:51    -2616.184814        0.000375
FIRE:   67 06:21:52    -2616.185059        0.000488
FIRE:   68 06:21:53    -2616.185059        0.000307
FIRE:   69 06:21:54    -2616.184814        0.000129
FIRE:   70 06:21:56    -2616.184814        0.000299
FIRE:   71 06:21:57    -2616.185059        0.000289
FIRE:   72 06:21:58    -2616.185059        0.000235
FIRE:   73 06:21:59    -2616.184570        0.000175
FIRE:   74 06:22:00    -2616.185059        0.000095
