      Step     Time          Energy          fmax
FIRE:    0 06:19:12    -2563.311279        0.718004
FIRE:    1 06:19:13    -2563.637695        0.662297
FIRE:    2 06:19:14    -2564.195557        0.556350
FIRE:    3 06:19:15    -2564.822510        0.410191
FIRE:    4 06:19:16    -2565.341797        0.237957
FIRE:    5 06:19:17    -2565.614014        0.136826
FIRE:    6 06:19:18    -2565.645508        0.202976
FIRE:    7 06:19:19    -2565.652588        0.197865
FIRE:    8 06:19:20    -2565.665039        0.187792
FIRE:    9 06:19:21    -2565.682861        0.173062
FIRE:   10 06:19:22    -2565.701904        0.154126
FIRE:   11 06:19:23    -2565.724121        0.131583
FIRE:   12 06:19:24    -2565.743896        0.106153
FIRE:   13 06:19:25    -2565.761230        0.078759
FIRE:   14 06:19:26    -2565.775391        0.055087
FIRE:   15 06:19:27    -2565.784424        0.058701
FIRE:   16 06:19:28    -2565.787842        0.059659
FIRE:   17 06:19:29    -2565.789062        0.059326
FIRE:   18 06:19:29    -2565.788330        0.058659
FIRE:   19 06:19:30    -2565.790039        0.057670
FIRE:   20 06:19:31    -2565.791260        0.056375
FIRE:   21 06:19:32    -2565.792725        0.054773
FIRE:   22 06:19:33    -2565.794189        0.052889
FIRE:   23 06:19:34    -2565.797119        0.050761
FIRE:   24 06:19:35    -2565.799561        0.048145
FIRE:   25 06:19:36    -2565.801758        0.044999
FIRE:   26 06:19:37    -2565.804199        0.041285
FIRE:   27 06:19:38    -2565.808105        0.037018
FIRE:   28 06:19:39    -2565.810303        0.032298
FIRE:   29 06:19:40    -2565.814697        0.031149
FIRE:   30 06:19:41    -2565.819092        0.036198
FIRE:   31 06:19:42    -2565.822998        0.039320
FIRE:   32 06:19:43    -2565.829590        0.039537
FIRE:   33 06:19:44    -2565.835938        0.036002
FIRE:   34 06:19:45    -2565.843994        0.028258
FIRE:   35 06:19:46    -2565.853027        0.017281
FIRE:   36 06:19:47    -2565.859863        0.015323
FIRE:   37 06:19:47    -2565.866211        0.015408
FIRE:   38 06:19:48    -2565.871094        0.015088
FIRE:   39 06:19:49    -2565.875244        0.006906
FIRE:   40 06:19:50    -2565.873779        0.010492
FIRE:   41 06:19:51    -2565.874023        0.009789
FIRE:   42 06:19:52    -2565.875000        0.008432
FIRE:   43 06:19:53    -2565.874023        0.006545
FIRE:   44 06:19:54    -2565.874756        0.004244
FIRE:   45 06:19:55    -2565.874756        0.003021
FIRE:   46 06:19:56    -2565.874268        0.005911
FIRE:   47 06:19:57    -2565.874512        0.005822
FIRE:   48 06:19:58    -2565.874268        0.005619
FIRE:   49 06:19:59    -2565.874268        0.005323
FIRE:   50 06:20:00    -2565.874756        0.004951
FIRE:   51 06:20:01    -2565.874756        0.004484
FIRE:   52 06:20:02    -2565.875000        0.003973
FIRE:   53 06:20:03    -2565.875000        0.003404
FIRE:   54 06:20:04    -2565.874268        0.002759
FIRE:   55 06:20:05    -2565.874268        0.002036
FIRE:   56 06:20:05    -2565.875000        0.002003
FIRE:   57 06:20:06    -2565.875244        0.002303
FIRE:   58 06:20:07    -2565.874268        0.002548
FIRE:   59 06:20:08    -2565.875488        0.002679
FIRE:   60 06:20:09    -2565.874512        0.002656
FIRE:   61 06:20:10    -2565.875244        0.002449
FIRE:   62 06:20:11    -2565.874756        0.002012
FIRE:   63 06:20:12    -2565.874512        0.001384
FIRE:   64 06:20:13    -2565.875244        0.001839
FIRE:   65 06:20:14    -2565.875000        0.002064
FIRE:   66 06:20:15    -2565.875244        0.001420
FIRE:   67 06:20:16    -2565.875244        0.000418
FIRE:   68 06:20:17    -2565.875244        0.001375
FIRE:   69 06:20:18    -2565.875244        0.001252
FIRE:   70 06:20:19    -2565.875488        0.001019
FIRE:   71 06:20:20    -2565.875000        0.000728
FIRE:   72 06:20:21    -2565.875000        0.000373
FIRE:   73 06:20:22    -2565.875244        0.000371
FIRE:   74 06:20:23    -2565.875244        0.000463
FIRE:   75 06:20:24    -2565.875244        0.000455
FIRE:   76 06:20:24    -2565.875244        0.000439
FIRE:   77 06:20:25    -2565.875488        0.000425
FIRE:   78 06:20:26    -2565.875488        0.000403
FIRE:   79 06:20:27    -2565.875244        0.000376
FIRE:   80 06:20:28    -2565.875488        0.000347
FIRE:   81 06:20:29    -2565.875488        0.000314
FIRE:   82 06:20:30    -2565.875244        0.000281
FIRE:   83 06:20:31    -2565.875488        0.000233
FIRE:   84 06:20:32    -2565.875488        0.000225
FIRE:   85 06:20:33    -2565.875488        0.000294
FIRE:   86 06:20:34    -2565.875488        0.000340
FIRE:   87 06:20:35    -2565.875732        0.000354
FIRE:   88 06:20:36    -2565.875244        0.000339
FIRE:   89 06:20:37    -2565.875244        0.000275
FIRE:   90 06:20:38    -2565.875732        0.000169
FIRE:   91 06:20:39    -2565.875732        0.000126
FIRE:   92 06:20:40    -2565.876221        0.000147
FIRE:   93 06:20:41    -2565.875732        0.000128
FIRE:   94 06:20:42    -2565.875732        0.000082
