      Step     Time          Energy          fmax
FIRE:    0 18:29:02    -1085.002808        0.384739
FIRE:    1 18:29:03    -1085.016479        0.327556
FIRE:    2 18:29:03    -1085.036011        0.228910
FIRE:    3 18:29:04    -1085.052734        0.121429
FIRE:    4 18:29:04    -1085.061279        0.053580
FIRE:    5 18:29:05    -1085.060913        0.077762
FIRE:    6 18:29:05    -1085.061279        0.075110
FIRE:    7 18:29:06    -1085.061890        0.069938
FIRE:    8 18:29:06    -1085.062500        0.062508
FIRE:    9 18:29:07    -1085.063477        0.053181
FIRE:   10 18:29:07    -1085.064453        0.050815
FIRE:   11 18:29:08    -1085.065186        0.050678
FIRE:   12 18:29:08    -1085.065918        0.050494
FIRE:   13 18:29:09    -1085.066528        0.050225
FIRE:   14 18:29:09    -1085.067139        0.049827
FIRE:   15 18:29:10    -1085.067383        0.049253
FIRE:   16 18:29:10    -1085.067505        0.048486
FIRE:   17 18:29:11    -1085.067871        0.047516
FIRE:   18 18:29:11    -1085.068359        0.046324
FIRE:   19 18:29:12    -1085.069214        0.044894
FIRE:   20 18:29:12    -1085.070068        0.043192
FIRE:   21 18:29:13    -1085.071167        0.041172
FIRE:   22 18:29:13    -1085.071777        0.038805
FIRE:   23 18:29:14    -1085.072632        0.036148
FIRE:   24 18:29:14    -1085.073730        0.034643
FIRE:   25 18:29:15    -1085.075317        0.030181
FIRE:   26 18:29:16    -1085.076782        0.026720
FIRE:   27 18:29:16    -1085.077637        0.025339
FIRE:   28 18:29:17    -1085.078613        0.024659
FIRE:   29 18:29:17    -1085.079590        0.011914
FIRE:   30 18:29:18    -1085.079956        0.020661
FIRE:   31 18:29:18    -1085.080444        0.009079
FIRE:   32 18:29:19    -1085.080566        0.007160
FIRE:   33 18:29:19    -1085.080566        0.003774
FIRE:   34 18:29:20    -1085.080566        0.001608
FIRE:   35 18:29:20    -1085.080566        0.003576
FIRE:   36 18:29:21    -1085.080566        0.003366
FIRE:   37 18:29:21    -1085.080566        0.002952
FIRE:   38 18:29:22    -1085.080566        0.002365
FIRE:   39 18:29:22    -1085.080566        0.001640
FIRE:   40 18:29:23    -1085.080566        0.001022
FIRE:   41 18:29:23    -1085.080688        0.001018
FIRE:   42 18:29:24    -1085.080566        0.001011
FIRE:   43 18:29:24    -1085.080566        0.001009
FIRE:   44 18:29:25    -1085.080566        0.001009
FIRE:   45 18:29:25    -1085.080566        0.001008
FIRE:   46 18:29:26    -1085.080566        0.001005
FIRE:   47 18:29:26    -1085.080566        0.001002
FIRE:   48 18:29:27    -1085.080566        0.001000
FIRE:   49 18:29:27    -1085.080566        0.000996
