      Step     Time          Energy          fmax
FIRE:    0 19:38:12    -1084.032349        0.087907
FIRE:    1 19:38:13    -1084.033081        0.080976
FIRE:    2 19:38:13    -1084.034302        0.067844
FIRE:    3 19:38:14    -1084.035645        0.049983
FIRE:    4 19:38:14    -1084.036621        0.028548
FIRE:    5 19:38:15    -1084.037109        0.025400
FIRE:    6 19:38:15    -1084.037109        0.024697
FIRE:    7 19:38:16    -1084.037231        0.024680
FIRE:    8 19:38:16    -1084.037231        0.024646
FIRE:    9 19:38:17    -1084.037354        0.024598
FIRE:   10 19:38:17    -1084.037354        0.024533
FIRE:   11 19:38:18    -1084.037476        0.024448
FIRE:   12 19:38:18    -1084.037598        0.024346
FIRE:   13 19:38:19    -1084.037598        0.024221
FIRE:   14 19:38:19    -1084.037720        0.024059
FIRE:   15 19:38:20    -1084.037842        0.023843
FIRE:   16 19:38:21    -1084.037964        0.023564
FIRE:   17 19:38:21    -1084.038086        0.023209
FIRE:   18 19:38:22    -1084.038086        0.022774
FIRE:   19 19:38:22    -1084.038208        0.022255
FIRE:   20 19:38:23    -1084.038330        0.021640
FIRE:   21 19:38:23    -1084.038452        0.020908
FIRE:   22 19:38:24    -1084.038818        0.020036
FIRE:   23 19:38:24    -1084.038818        0.018983
FIRE:   24 19:38:25    -1084.039185        0.017740
FIRE:   25 19:38:25    -1084.039307        0.016302
FIRE:   26 19:38:26    -1084.039673        0.014654
FIRE:   27 19:38:26    -1084.040039        0.012748
FIRE:   28 19:38:27    -1084.040283        0.010510
FIRE:   29 19:38:27    -1084.040649        0.007969
FIRE:   30 19:38:28    -1084.040649        0.005453
FIRE:   31 19:38:28    -1084.040771        0.004741
FIRE:   32 19:38:29    -1084.040894        0.005866
FIRE:   33 19:38:29    -1084.040894        0.004527
FIRE:   34 19:38:30    -1084.040894        0.002162
FIRE:   35 19:38:30    -1084.040894        0.002696
FIRE:   36 19:38:31    -1084.040894        0.002630
FIRE:   37 19:38:31    -1084.040894        0.002468
FIRE:   38 19:38:32    -1084.040771        0.001418
FIRE:   39 19:38:32    -1084.040771        0.001184
FIRE:   40 19:38:33    -1084.040771        0.001169
FIRE:   41 19:38:33    -1084.040894        0.001156
FIRE:   42 19:38:34    -1084.040894        0.001137
FIRE:   43 19:38:34    -1084.040894        0.001118
FIRE:   44 19:38:35    -1084.040771        0.001096
FIRE:   45 19:38:35    -1084.040771        0.001822
FIRE:   46 19:38:36    -1084.040771        0.001787
FIRE:   47 19:38:37    -1084.040771        0.001715
FIRE:   48 19:38:37    -1084.040771        0.001658
FIRE:   49 19:38:37    -1084.040894        0.001062
FIRE:   50 19:38:38    -1084.040771        0.001062
FIRE:   51 19:38:38    -1084.040771        0.001063
FIRE:   52 19:38:39    -1084.040771        0.001676
FIRE:   53 19:38:39    -1084.040771        0.001678
FIRE:   54 19:38:40    -1084.040771        0.001669
FIRE:   55 19:38:40    -1084.040771        0.001680
FIRE:   56 19:38:41    -1084.040771        0.001689
FIRE:   57 19:38:41    -1084.040771        0.001666
FIRE:   58 19:38:42    -1084.040894        0.001681
FIRE:   59 19:38:42    -1084.040894        0.001660
FIRE:   60 19:38:43    -1084.040894        0.001046
FIRE:   61 19:38:43    -1084.040894        0.001682
FIRE:   62 19:38:44    -1084.040894        0.001699
FIRE:   63 19:38:44    -1084.040894        0.001683
FIRE:   64 19:38:45    -1084.040894        0.001822
FIRE:   65 19:38:45    -1084.040894        0.001807
FIRE:   66 19:38:46    -1084.040894        0.001812
FIRE:   67 19:38:46    -1084.040894        0.001800
FIRE:   68 19:38:47    -1084.040894        0.001777
FIRE:   69 19:38:47    -1084.040894        0.001742
FIRE:   70 19:38:48    -1084.040894        0.001698
FIRE:   71 19:38:48    -1084.040894        0.001688
FIRE:   72 19:38:49    -1084.040894        0.001687
FIRE:   73 19:38:49    -1084.040894        0.001678
FIRE:   74 19:38:50    -1084.040894        0.001671
FIRE:   75 19:38:50    -1084.040894        0.001668
FIRE:   76 19:38:51    -1084.040894        0.001668
FIRE:   77 19:38:51    -1084.040894        0.001669
FIRE:   78 19:38:52    -1084.040894        0.001014
FIRE:   79 19:38:52    -1084.040894        0.001014
FIRE:   80 19:38:53    -1084.040894        0.001014
FIRE:   81 19:38:53    -1084.040894        0.001014
FIRE:   82 19:38:54    -1084.040894        0.001014
FIRE:   83 19:38:54    -1084.040894        0.001671
FIRE:   84 19:38:55    -1084.040894        0.001673
FIRE:   85 19:38:55    -1084.040894        0.001668
FIRE:   86 19:38:56    -1084.040894        0.001667
FIRE:   87 19:38:57    -1084.040894        0.001670
FIRE:   88 19:38:57    -1084.040894        0.001664
FIRE:   89 19:38:58    -1084.040894        0.001671
FIRE:   90 19:38:58    -1084.040894        0.001675
FIRE:   91 19:38:59    -1084.040894        0.001679
FIRE:   92 19:38:59    -1084.040894        0.001676
FIRE:   93 19:39:00    -1084.040894        0.001686
FIRE:   94 19:39:00    -1084.040894        0.001691
FIRE:   95 19:39:01    -1084.040894        0.001689
FIRE:   96 19:39:02    -1084.040894        0.001672
FIRE:   97 19:39:02    -1084.040771        0.001670
FIRE:   98 19:39:03    -1084.040894        0.001678
FIRE:   99 19:39:03    -1084.040894        0.001674
FIRE:  100 19:39:04    -1084.040894        0.000993
