      Step     Time          Energy          fmax
FIRE:    0 16:52:38    -1080.236328        0.062249
FIRE:    1 16:52:39    -1080.237061        0.058784
FIRE:    2 16:52:39    -1080.238281        0.052096
FIRE:    3 16:52:40    -1080.239746        0.042608
FIRE:    4 16:52:41    -1080.240967        0.030138
FIRE:    5 16:52:41    -1080.241943        0.022434
FIRE:    6 16:52:42    -1080.242310        0.022004
FIRE:    7 16:52:42    -1080.242310        0.021428
FIRE:    8 16:52:43    -1080.242310        0.021412
FIRE:    9 16:52:43    -1080.242310        0.021377
FIRE:   10 16:52:44    -1080.242310        0.021325
FIRE:   11 16:52:45    -1080.242432        0.021256
FIRE:   12 16:52:45    -1080.242554        0.021166
FIRE:   13 16:52:46    -1080.242554        0.021060
FIRE:   14 16:52:46    -1080.242798        0.020935
FIRE:   15 16:52:47    -1080.242798        0.020774
FIRE:   16 16:52:47    -1080.242798        0.020563
FIRE:   17 16:52:48    -1080.242920        0.020292
FIRE:   18 16:52:48    -1080.242920        0.019950
FIRE:   19 16:52:49    -1080.243042        0.019536
FIRE:   20 16:52:49    -1080.243042        0.019043
FIRE:   21 16:52:50    -1080.243164        0.018471
FIRE:   22 16:52:50    -1080.243286        0.017812
FIRE:   23 16:52:51    -1080.243530        0.017051
FIRE:   24 16:52:52    -1080.243774        0.016168
FIRE:   25 16:52:52    -1080.243774        0.015125
FIRE:   26 16:52:53    -1080.244019        0.013889
FIRE:   27 16:52:53    -1080.244263        0.012430
FIRE:   28 16:52:54    -1080.244385        0.010724
FIRE:   29 16:52:54    -1080.244629        0.008738
FIRE:   30 16:52:55    -1080.244873        0.006475
FIRE:   31 16:52:55    -1080.244995        0.003982
FIRE:   32 16:52:56    -1080.244995        0.003260
FIRE:   33 16:52:56    -1080.244995        0.002612
FIRE:   34 16:52:57    -1080.244995        0.002126
FIRE:   35 16:52:57    -1080.244995        0.001404
FIRE:   36 16:52:58    -1080.244995        0.001379
FIRE:   37 16:52:58    -1080.245117        0.001337
FIRE:   38 16:52:59    -1080.244995        0.001334
FIRE:   39 16:52:59    -1080.244995        0.001327
FIRE:   40 16:53:00    -1080.244995        0.001319
FIRE:   41 16:53:00    -1080.244995        0.001308
FIRE:   42 16:53:01    -1080.244995        0.001295
FIRE:   43 16:53:01    -1080.245117        0.001279
FIRE:   44 16:53:02    -1080.244995        0.001258
FIRE:   45 16:53:02    -1080.245117        0.001231
FIRE:   46 16:53:03    -1080.244995        0.001199
FIRE:   47 16:53:03    -1080.244995        0.001164
FIRE:   48 16:53:04    -1080.244995        0.001120
FIRE:   49 16:53:04    -1080.244995        0.001075
FIRE:   50 16:53:05    -1080.245117        0.001020
FIRE:   51 16:53:05    -1080.245117        0.000954
