      Step     Time          Energy          fmax
FIRE:    0 18:31:42    -1079.922485        0.070198
FIRE:    1 18:31:42    -1079.923340        0.064794
FIRE:    2 18:31:43    -1079.924683        0.054533
FIRE:    3 18:31:43    -1079.926147        0.040291
FIRE:    4 18:31:44    -1079.927368        0.025332
FIRE:    5 18:31:44    -1079.927856        0.024765
FIRE:    6 18:31:45    -1079.927979        0.024890
FIRE:    7 18:31:45    -1079.927979        0.024156
FIRE:    8 18:31:46    -1079.927979        0.024030
FIRE:    9 18:31:47    -1079.928101        0.023985
FIRE:   10 18:31:47    -1079.928223        0.023922
FIRE:   11 18:31:48    -1079.928345        0.023841
FIRE:   12 18:31:48    -1079.928467        0.023742
FIRE:   13 18:31:49    -1079.928589        0.023625
FIRE:   14 18:31:49    -1079.928711        0.023467
FIRE:   15 18:31:50    -1079.928711        0.023256
FIRE:   16 18:31:50    -1079.928833        0.022979
FIRE:   17 18:31:51    -1079.928955        0.022631
FIRE:   18 18:31:51    -1079.928955        0.022205
FIRE:   19 18:31:52    -1079.929077        0.021695
FIRE:   20 18:31:53    -1079.929199        0.021090
FIRE:   21 18:31:53    -1079.929443        0.020377
FIRE:   22 18:31:54    -1079.929688        0.019527
FIRE:   23 18:31:54    -1079.929810        0.018508
FIRE:   24 18:31:55    -1079.930054        0.017299
FIRE:   25 18:31:55    -1079.930298        0.015910
FIRE:   26 18:31:56    -1079.930542        0.014325
FIRE:   27 18:31:56    -1079.930786        0.012500
FIRE:   28 18:31:57    -1079.931152        0.010344
FIRE:   29 18:31:57    -1079.931396        0.007895
FIRE:   30 18:31:58    -1079.931519        0.005143
FIRE:   31 18:31:58    -1079.931641        0.006519
FIRE:   32 18:31:59    -1079.931641        0.001550
FIRE:   33 18:31:59    -1079.931763        0.001304
FIRE:   34 18:32:00    -1079.931641        0.001015
FIRE:   35 18:32:00    -1079.931763        0.000990
